Kviews,poro,visc,time,etta,class
5,0.14164300000000002,0.20284000000000002,2200,0.275721,3
5,0.14164300000000002,0.20284000000000002,2400,0.291517,3
5,0.14164300000000002,0.20284000000000002,2600,0.306197,4
5,0.14164300000000002,0.20284000000000002,2800,0.320132,4
5,0.14164300000000002,0.20284000000000002,3000,0.333499,4
5,0.14164300000000002,0.20284000000000002,3200,0.346486,4
5,0.14164300000000002,0.20284000000000002,3400,0.359141,4
5,0.14164300000000002,0.20284000000000002,3600,0.37148000000000003,4
5,0.14164300000000002,0.20284000000000002,3800,0.383511,4
5,0.14164300000000002,0.20284000000000002,4000,0.395279,4
5,0.14164300000000002,0.20284000000000002,4200,0.406828,5
5,0.14164300000000002,0.20284000000000002,4400,0.41819399999999995,5
5,0.14164300000000002,0.20284000000000002,4600,0.429404,5
5,0.14164300000000002,0.20284000000000002,4800,0.44048699999999996,5
5,0.14164300000000002,0.20284000000000002,5000,0.451485,5
5,0.14164300000000002,0.20284000000000002,5200,0.462429,5
5,0.14164300000000002,0.20284000000000002,5400,0.473343,5
5,0.14164300000000002,0.20284000000000002,5600,0.48424300000000003,5
5,0.14164300000000002,0.20284000000000002,5800,0.495148,5
5,0.14164300000000002,0.20284000000000002,6000,0.506076,6
5,0.14164300000000002,0.20284000000000002,6200,0.517046,6
5,0.14164300000000002,0.20284000000000002,6400,0.528069,6
5,0.14164300000000002,0.20284000000000002,6600,0.539144,6
5,0.14164300000000002,0.20284000000000002,6800,0.5502560000000001,6
5,0.14164300000000002,0.20284000000000002,7000,0.561398,6
5,0.14164300000000002,0.20284000000000002,7200,0.5725359999999999,6
5,0.14164300000000002,0.20284000000000002,7400,0.5836100000000001,6
5,0.14164300000000002,0.20284000000000002,7600,0.594562,6
5,0.14164300000000002,0.20284000000000002,7800,0.6053229999999999,7
5,0.14164300000000002,0.144092,0,0.004268999999999999,1
5,0.14164300000000002,0.144092,200,0.04287,1
5,0.14164300000000002,0.144092,400,0.0759,1
5,0.14164300000000002,0.144092,600,0.107341,2
5,0.14164300000000002,0.144092,800,0.138233,2
5,0.14164300000000002,0.144092,1000,0.16889300000000002,2
5,0.14164300000000002,0.144092,1200,0.199941,2
5,0.14164300000000002,0.144092,1400,0.23150300000000001,3
5,0.14164300000000002,0.144092,1600,0.263677,3
5,0.14164300000000002,0.144092,1800,0.292677,3
5,0.14164300000000002,0.144092,2000,0.31366,4
5,0.14164300000000002,0.144092,2200,0.332399,4
5,0.14164300000000002,0.144092,2400,0.349896,4
5,0.14164300000000002,0.144092,2600,0.36650900000000003,4
5,0.14164300000000002,0.144092,2800,0.382546,4
5,0.14164300000000002,0.144092,3000,0.398131,4
5,0.14164300000000002,0.144092,3200,0.413209,5
5,0.14164300000000002,0.144092,3400,0.427834,5
5,0.14164300000000002,0.144092,3600,0.4420810000000001,5
5,0.14164300000000002,0.144092,3800,0.456028,5
5,0.14164300000000002,0.144092,4000,0.469746,5
5,0.14164300000000002,0.144092,4200,0.483292,5
5,0.14164300000000002,0.144092,4400,0.496725,5
5,0.14164300000000002,0.144092,4600,0.5100939999999999,6
5,0.14164300000000002,0.144092,4800,0.523429,6
5,0.14164300000000002,0.144092,5000,0.5367460000000001,6
5,0.14164300000000002,0.144092,5200,0.5500659999999999,6
5,0.14164300000000002,0.144092,5400,0.563409,6
5,0.14164300000000002,0.144092,5600,0.576795,6
5,0.14164300000000002,0.144092,5800,0.5902229999999999,6
5,0.14164300000000002,0.144092,6000,0.603669,7
5,0.14164300000000002,0.144092,6200,0.617083,7
5,0.14164300000000002,0.144092,6400,0.630415,7
5,0.14164300000000002,0.144092,6600,0.643579,7
5,0.14164300000000002,0.144092,6800,0.656451,7
5,0.14164300000000002,0.144092,7000,0.668962,7
5,0.14164300000000002,0.144092,7200,0.6810970000000001,7
5,0.14164300000000002,0.144092,7400,0.692894,7
5,0.14164300000000002,0.144092,7600,0.704395,8
5,0.14164300000000002,0.144092,7800,0.715618,8
5,0.14164300000000002,0.114811,0,0.004339,1
5,0.14164300000000002,0.114811,200,0.049282,1
5,0.14164300000000002,0.114811,400,0.08784199999999999,1
5,0.14164300000000002,0.114811,600,0.124636,2
5,0.14164300000000002,0.114811,800,0.160895,2
5,0.14164300000000002,0.114811,1000,0.197088,2
5,0.14164300000000002,0.114811,1200,0.23384000000000002,3
5,0.14164300000000002,0.114811,1400,0.27111999999999997,3
5,0.14164300000000002,0.114811,1600,0.307423,4
5,0.14164300000000002,0.114811,1800,0.332345,4
5,0.14164300000000002,0.114811,2000,0.354032,4
5,0.14164300000000002,0.114811,2200,0.37408800000000003,4
5,0.14164300000000002,0.114811,2400,0.39305500000000004,4
5,0.14164300000000002,0.114811,2600,0.41132799999999997,5
5,0.14164300000000002,0.114811,2800,0.42900299999999997,5
5,0.14164300000000002,0.114811,3000,0.446038,5
5,0.14164300000000002,0.114811,3200,0.46254799999999996,5
5,0.14164300000000002,0.114811,3400,0.478616,5
5,0.14164300000000002,0.114811,3600,0.494353,5
5,0.14164300000000002,0.114811,3800,0.509858,6
5,0.14164300000000002,0.114811,4000,0.5252100000000001,6
5,0.14164300000000002,0.114811,4200,0.5404770000000001,6
5,0.14164300000000002,0.114811,4400,0.555697,6
5,0.14164300000000002,0.114811,4600,0.5708850000000001,6
5,0.14164300000000002,0.114811,4800,0.5860569999999999,6
5,0.14164300000000002,0.114811,5000,0.601236,7
5,0.14164300000000002,0.114811,5200,0.616438,7
5,0.14164300000000002,0.114811,5400,0.631655,7
5,0.14164300000000002,0.114811,5600,0.646842,7
5,0.14164300000000002,0.114811,5800,0.661926,7
5,0.14164300000000002,0.114811,6000,0.676809,7
5,0.14164300000000002,0.114811,6200,0.6913520000000001,7
5,0.14164300000000002,0.114811,6400,0.705386,8
5,0.14164300000000002,0.114811,6600,0.718916,8
5,0.14164300000000002,0.114811,6800,0.73202,8
5,0.14164300000000002,0.114811,7000,0.7447600000000001,8
5,0.14164300000000002,0.114811,7200,0.757163,8
5,0.14164300000000002,0.114811,7400,0.76925,8
5,0.14164300000000002,0.114811,7600,0.7811640000000001,8
5,0.14164300000000002,0.114811,7800,0.7929149999999999,8
5,0.14164300000000002,0.118906,0,0.004328,1
5,0.14164300000000002,0.118906,200,0.048226,1
5,0.14164300000000002,0.118906,400,0.085876,1
5,0.14164300000000002,0.118906,600,0.12178399999999999,2
5,0.14164300000000002,0.118906,800,0.157157,2
5,0.14164300000000002,0.118906,1000,0.192431,2
5,0.14164300000000002,0.118906,1200,0.22825399999999998,3
5,0.14164300000000002,0.118906,1400,0.26459499999999997,3
5,0.14164300000000002,0.118906,1600,0.301033,4
5,0.14164300000000002,0.118906,1800,0.326088,4
5,0.14164300000000002,0.118906,2000,0.34761,4
5,0.14164300000000002,0.118906,2200,0.36744699999999997,4
5,0.14164300000000002,0.118906,2400,0.386164,4
5,0.14164300000000002,0.118906,2600,0.404161,5
5,0.14164300000000002,0.118906,2800,0.421595,5
5,0.14164300000000002,0.118906,3000,0.4384,5
5,0.14164300000000002,0.118906,3200,0.454671,5
5,0.14164300000000002,0.118906,3400,0.470497,5
5,0.14164300000000002,0.118906,3600,0.485983,5
5,0.14164300000000002,0.118906,3800,0.501223,6
5,0.14164300000000002,0.118906,4000,0.5162979999999999,6
5,0.14164300000000002,0.118906,4200,0.531274,6
5,0.14164300000000002,0.118906,4400,0.5462,6
5,0.14164300000000002,0.118906,4600,0.561092,6
5,0.14164300000000002,0.118906,4800,0.575966,6
5,0.14164300000000002,0.118906,5000,0.5908439999999999,6
5,0.14164300000000002,0.118906,5200,0.605745,7
5,0.14164300000000002,0.118906,5400,0.620672,7
5,0.14164300000000002,0.118906,5600,0.635594,7
5,0.14164300000000002,0.118906,5800,0.6504489999999999,7
5,0.14164300000000002,0.118906,6000,0.665153,7
5,0.14164300000000002,0.118906,6200,0.6795979999999999,7
5,0.14164300000000002,0.118906,6400,0.693601,7
5,0.14164300000000002,0.118906,6600,0.7071069999999999,8
5,0.14164300000000002,0.118906,6800,0.720174,8
5,0.14164300000000002,0.118906,7000,0.732866,8
5,0.14164300000000002,0.118906,7200,0.745224,8
5,0.14164300000000002,0.118906,7400,0.757258,8
5,0.14164300000000002,0.118906,7600,0.769066,8
5,0.14164300000000002,0.118906,7800,0.780726,8
5,0.14164300000000002,0.334448,0,0.004091,1
5,0.14164300000000002,0.334448,200,0.02634,1
5,0.14164300000000002,0.334448,400,0.045049,1
5,0.14164300000000002,0.334448,600,0.062916,1
5,0.14164300000000002,0.334448,800,0.080381,1
5,0.14164300000000002,0.334448,1000,0.097597,1
5,0.14164300000000002,0.334448,1200,0.114553,2
5,0.14164300000000002,0.334448,1400,0.131441,2
5,0.14164300000000002,0.334448,1600,0.148539,2
5,0.14164300000000002,0.334448,1800,0.16592200000000001,2
5,0.14164300000000002,0.334448,2000,0.183528,2
5,0.14164300000000002,0.334448,2200,0.20136300000000001,3
5,0.14164300000000002,0.334448,2400,0.219619,3
5,0.14164300000000002,0.334448,2600,0.23319499999999999,3
5,0.14164300000000002,0.334448,2800,0.24511799999999997,3
5,0.14164300000000002,0.334448,3000,0.256257,3
5,0.14164300000000002,0.334448,3200,0.266879,3
5,0.14164300000000002,0.334448,3400,0.27707,3
5,0.14164300000000002,0.334448,3600,0.286916,3
5,0.14164300000000002,0.334448,3800,0.296531,3
5,0.14164300000000002,0.334448,4000,0.30594499999999997,4
5,0.14164300000000002,0.334448,4200,0.315172,4
5,0.14164300000000002,0.334448,4400,0.324229,4
5,0.14164300000000002,0.334448,4600,0.333137,4
5,0.14164300000000002,0.334448,4800,0.341914,4
5,0.14164300000000002,0.334448,5000,0.350576,4
5,0.14164300000000002,0.334448,5200,0.359132,4
5,0.14164300000000002,0.334448,5400,0.367587,4
5,0.14164300000000002,0.334448,5600,0.375946,4
5,0.14164300000000002,0.334448,5800,0.384223,4
5,0.14164300000000002,0.334448,6000,0.392434,4
5,0.14164300000000002,0.334448,6200,0.400597,5
5,0.14164300000000002,0.334448,6400,0.40873000000000004,5
5,0.14164300000000002,0.334448,6600,0.41684799999999994,5
5,0.14164300000000002,0.334448,6800,0.424964,5
5,0.14164300000000002,0.334448,7000,0.43309,5
5,0.14164300000000002,0.334448,7200,0.441237,5
5,0.14164300000000002,0.334448,7400,0.44941800000000004,5
5,0.14164300000000002,0.334448,7600,0.45764,5
5,0.14164300000000002,0.334448,7800,0.46590699999999996,5
5,0.14164300000000002,0.180832,0,0.004209,1
5,0.14164300000000002,0.180832,200,0.037406,1
5,0.14164300000000002,0.180832,400,0.065713,1
5,0.14164300000000002,0.180832,600,0.092628,1
5,0.14164300000000002,0.180832,800,0.118998,2
5,0.14164300000000002,0.180832,1000,0.145053,2
5,0.14164300000000002,0.180832,1200,0.171208,2
5,0.14164300000000002,0.180832,1400,0.197828,2
5,0.14164300000000002,0.180832,1600,0.224869,3
5,0.14164300000000002,0.180832,1800,0.253131,3
5,0.14164300000000002,0.180832,2000,0.276011,3
5,0.14164300000000002,0.180832,2200,0.293948,3
5,0.14164300000000002,0.180832,2400,0.310209,4
5,0.14164300000000002,0.180832,2600,0.325491,4
5,0.14164300000000002,0.180832,2800,0.340047,4
5,0.14164300000000002,0.180832,3000,0.354116,4
5,0.14164300000000002,0.180832,3200,0.36780100000000004,4
5,0.14164300000000002,0.180832,3400,0.381127,4
5,0.14164300000000002,0.180832,3600,0.394084,4
5,0.14164300000000002,0.180832,3800,0.40672600000000003,5
5,0.14164300000000002,0.180832,4000,0.41910600000000003,5
5,0.14164300000000002,0.180832,4200,0.43127299999999996,5
5,0.14164300000000002,0.180832,4400,0.4432640000000001,5
5,0.14164300000000002,0.180832,4600,0.455118,5
5,0.14164300000000002,0.180832,4800,0.466876,5
5,0.14164300000000002,0.180832,5000,0.47857799999999995,5
5,0.14164300000000002,0.180832,5200,0.49025,5
5,0.14164300000000002,0.180832,5400,0.5019100000000001,6
5,0.14164300000000002,0.180832,5600,0.513576,6
5,0.14164300000000002,0.180832,5800,0.525269,6
5,0.14164300000000002,0.180832,6000,0.537007,6
5,0.14164300000000002,0.180832,6200,0.5488,6
5,0.14164300000000002,0.180832,6400,0.5606369999999999,6
5,0.14164300000000002,0.180832,6600,0.572496,6
5,0.14164300000000002,0.180832,6800,0.584359,6
5,0.14164300000000002,0.180832,7000,0.5961770000000001,6
5,0.14164300000000002,0.180832,7200,0.607877,7
5,0.14164300000000002,0.180832,7400,0.619375,7
5,0.14164300000000002,0.180832,7600,0.630608,7
5,0.14164300000000002,0.180832,7800,0.641556,7
5,0.14164300000000002,0.19084,0,0.004196,1
5,0.14164300000000002,0.19084,200,0.036233,1
5,0.14164300000000002,0.19084,400,0.063526,1
5,0.14164300000000002,0.19084,600,0.089476,1
5,0.14164300000000002,0.19084,800,0.114882,2
5,0.14164300000000002,0.19084,1000,0.139972,2
5,0.14164300000000002,0.19084,1200,0.16509300000000002,2
5,0.14164300000000002,0.19084,1400,0.190653,2
5,0.14164300000000002,0.19084,1600,0.21662199999999998,3
5,0.14164300000000002,0.19084,1800,0.24313200000000001,3
5,0.14164300000000002,0.19084,2000,0.267435,3
5,0.14164300000000002,0.19084,2200,0.28529899999999997,3
5,0.14164300000000002,0.19084,2400,0.301324,4
5,0.14164300000000002,0.19084,2600,0.316318,4
5,0.14164300000000002,0.19084,2800,0.330572,4
5,0.14164300000000002,0.19084,3000,0.344303,4
5,0.14164300000000002,0.19084,3200,0.357653,4
5,0.14164300000000002,0.19084,3400,0.370669,4
5,0.14164300000000002,0.19084,3600,0.383333,4
5,0.14164300000000002,0.19084,3800,0.39568400000000004,4
5,0.14164300000000002,0.19084,4000,0.40777199999999997,5
5,0.14164300000000002,0.19084,4200,0.41964399999999996,5
5,0.14164300000000002,0.19084,4400,0.431335,5
5,0.14164300000000002,0.19084,4600,0.442877,5
5,0.14164300000000002,0.19084,4800,0.454309,5
5,0.14164300000000002,0.19084,5000,0.46566899999999994,5
5,0.14164300000000002,0.19084,5200,0.47698999999999997,5
5,0.14164300000000002,0.19084,5400,0.488292,5
5,0.14164300000000002,0.19084,5600,0.499591,5
5,0.14164300000000002,0.19084,5800,0.5109060000000001,6
5,0.14164300000000002,0.19084,6000,0.522256,6
5,0.14164300000000002,0.19084,6200,0.5336569999999999,6
5,0.14164300000000002,0.19084,6400,0.545112,6
5,0.14164300000000002,0.19084,6600,0.556606,6
5,0.14164300000000002,0.19084,6800,0.568122,6
5,0.14164300000000002,0.19084,7000,0.579639,6
5,0.14164300000000002,0.19084,7200,0.591097,6
5,0.14164300000000002,0.19084,7400,0.602428,7
5,0.14164300000000002,0.19084,7600,0.613557,7
5,0.14164300000000002,0.19084,7800,0.624433,7
5,0.14164300000000002,0.214133,0,0.00417,1
5,0.14164300000000002,0.214133,200,0.033868,1
5,0.14164300000000002,0.214133,400,0.059116999999999996,1
5,0.14164300000000002,0.214133,600,0.08312699999999999,1
5,0.14164300000000002,0.214133,800,0.106609,2
5,0.14164300000000002,0.214133,1000,0.129772,2
5,0.14164300000000002,0.214133,1200,0.152848,2
5,0.14164300000000002,0.214133,1400,0.17627400000000001,2
5,0.14164300000000002,0.214133,1600,0.2001,3
5,0.14164300000000002,0.214133,1800,0.224277,3
5,0.14164300000000002,0.214133,2000,0.24925999999999998,3
5,0.14164300000000002,0.214133,2200,0.267397,3
5,0.14164300000000002,0.214133,2400,0.283024,3
5,0.14164300000000002,0.214133,2600,0.29744299999999996,3
5,0.14164300000000002,0.214133,2800,0.311103,4
5,0.14164300000000002,0.214133,3000,0.324171,4
5,0.14164300000000002,0.214133,3200,0.336841,4
5,0.14164300000000002,0.214133,3400,0.349182,4
5,0.14164300000000002,0.214133,3600,0.361232,4
5,0.14164300000000002,0.214133,3800,0.372983,4
5,0.14164300000000002,0.214133,4000,0.384473,4
5,0.14164300000000002,0.214133,4200,0.39574299999999996,4
5,0.14164300000000002,0.214133,4400,0.406829,5
5,0.14164300000000002,0.214133,4600,0.417757,5
5,0.14164300000000002,0.214133,4800,0.428551,5
5,0.14164300000000002,0.214133,5000,0.439246,5
5,0.14164300000000002,0.214133,5200,0.4498720000000001,5
5,0.14164300000000002,0.214133,5400,0.46045600000000003,5
5,0.14164300000000002,0.214133,5600,0.4710180000000001,5
5,0.14164300000000002,0.214133,5800,0.481576,5
5,0.14164300000000002,0.214133,6000,0.49214600000000003,5
5,0.14164300000000002,0.214133,6200,0.502747,6
5,0.14164300000000002,0.214133,6400,0.513396,6
5,0.14164300000000002,0.214133,6600,0.524099,6
5,0.14164300000000002,0.214133,6800,0.53485,6
5,0.14164300000000002,0.214133,7000,0.54564,6
5,0.14164300000000002,0.214133,7200,0.5564640000000001,6
5,0.14164300000000002,0.214133,7400,0.567267,6
5,0.14164300000000002,0.214133,7600,0.578004,6
5,0.14164300000000002,0.214133,7800,0.5886140000000001,6
5,0.14164300000000002,0.112613,0,0.004346,1
5,0.14164300000000002,0.112613,200,0.049876,1
5,0.14164300000000002,0.112613,400,0.088947,1
5,0.14164300000000002,0.112613,600,0.12624000000000002,2
5,0.14164300000000002,0.112613,800,0.162997,2
5,0.14164300000000002,0.112613,1000,0.199708,2
5,0.14164300000000002,0.112613,1200,0.23698000000000002,3
5,0.14164300000000002,0.112613,1400,0.27479000000000003,3
5,0.14164300000000002,0.112613,1600,0.31093899999999997,4
5,0.14164300000000002,0.112613,1800,0.33582,4
5,0.14164300000000002,0.112613,2000,0.357602,4
5,0.14164300000000002,0.112613,2200,0.377781,4
5,0.14164300000000002,0.112613,2400,0.39689,4
5,0.14164300000000002,0.112613,2600,0.415315,5
5,0.14164300000000002,0.112613,2800,0.433119,5
5,0.14164300000000002,0.112613,3000,0.45028,5
5,0.14164300000000002,0.112613,3200,0.466923,5
5,0.14164300000000002,0.112613,3400,0.483125,5
5,0.14164300000000002,0.112613,3600,0.499003,5
5,0.14164300000000002,0.112613,3800,0.5146569999999999,6
5,0.14164300000000002,0.112613,4000,0.530165,6
5,0.14164300000000002,0.112613,4200,0.545596,6
5,0.14164300000000002,0.112613,4400,0.56098,6
5,0.14164300000000002,0.112613,4600,0.576333,6
5,0.14164300000000002,0.112613,4800,0.591672,6
5,0.14164300000000002,0.112613,5000,0.607019,7
5,0.14164300000000002,0.112613,5200,0.622387,7
5,0.14164300000000002,0.112613,5400,0.6377619999999999,7
5,0.14164300000000002,0.112613,5600,0.653091,7
5,0.14164300000000002,0.112613,5800,0.668295,7
5,0.14164300000000002,0.112613,6000,0.683266,7
5,0.14164300000000002,0.112613,6200,0.6978479999999999,7
5,0.14164300000000002,0.112613,6400,0.711892,8
5,0.14164300000000002,0.112613,6600,0.725436,8
5,0.14164300000000002,0.112613,6800,0.738563,8
5,0.14164300000000002,0.112613,7000,0.7513310000000001,8
5,0.14164300000000002,0.112613,7200,0.7637550000000001,8
5,0.14164300000000002,0.112613,7400,0.775883,8
5,0.14164300000000002,0.112613,7600,0.7878569999999999,8
5,0.14164300000000002,0.112613,7800,0.799654,8
5,0.14164300000000002,0.42553199999999997,0,0.00406,1
5,0.14164300000000002,0.42553199999999997,200,0.023174,1
5,0.14164300000000002,0.42553199999999997,400,0.039120999999999996,1
5,0.14164300000000002,0.42553199999999997,600,0.0544,1
5,0.14164300000000002,0.42553199999999997,800,0.069342,1
5,0.14164300000000002,0.42553199999999997,1000,0.084103,1
5,0.14164300000000002,0.42553199999999997,1200,0.09864400000000001,1
5,0.14164300000000002,0.42553199999999997,1400,0.113026,2
5,0.14164300000000002,0.42553199999999997,1600,0.127432,2
5,0.14164300000000002,0.42553199999999997,1800,0.142052,2
5,0.14164300000000002,0.42553199999999997,2000,0.156885,2
5,0.14164300000000002,0.42553199999999997,2200,0.171882,2
5,0.14164300000000002,0.42553199999999997,2400,0.18704,2
5,0.14164300000000002,0.42553199999999997,2600,0.202899,3
5,0.14164300000000002,0.42553199999999997,2800,0.21506,3
5,0.14164300000000002,0.42553199999999997,3000,0.225577,3
5,0.14164300000000002,0.42553199999999997,3200,0.2354030000000001,3
